SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,Contract_Two year,Actual_Churn,Predicted_Churn,Predicted_Prob_Churn
0,1,1,72,1,1,1,1,1,1,1,1,1,114.05,8468.2,1,1,0,1,0,0,0,1,0,0,0.1175952635364109
1,0,0,8,1,1,0,0,0,1,1,1,1,100.15,908.55,0,1,0,1,0,0,0,0,0,1,0.8517329265247401
0,1,1,41,1,1,1,1,1,0,1,0,1,78.35,3211.2,0,0,0,1,0,0,1,0,0,0,0.15960606311574768
0,1,0,18,1,0,0,0,1,1,0,0,0,78.2,1468.75,1,1,0,0,1,0,0,0,0,1,0.6518527886022535
0,1,0,72,1,1,1,1,1,0,1,1,1,82.65,5919.35,0,0,0,1,0,0,0,1,0,0,0.05787950993629944
0,0,0,21,1,1,0,1,0,0,1,1,1,99.85,1992.55,0,1,0,1,0,0,0,0,0,1,0.8045203166746997
0,0,0,21,1,0,0,1,0,1,1,1,1,99.15,1956.4,0,1,0,0,0,0,0,0,0,1,0.6952772901694443
0,0,1,19,1,1,0,0,0,0,0,0,1,24.1,439.2,1,0,1,1,0,0,0,0,0,0,0.29132341469294465
0,1,1,61,1,0,0,0,0,0,0,0,0,19.75,1311.6,0,0,1,1,0,0,0,1,0,0,0.009033603566777326
1,0,0,17,1,0,0,0,0,0,0,0,1,45.05,770.6,1,0,0,0,1,0,0,0,1,1,0.6517748698202068
0,1,1,70,1,1,1,1,0,0,1,1,1,106.05,7554.05,1,1,0,0,1,0,0,0,0,1,0.5257637273604264
1,1,0,72,1,1,1,1,1,1,1,1,1,114.85,8317.95,0,1,0,0,0,0,0,1,0,0,0.15362301024687436
0,0,0,49,0,0,0,0,1,0,0,0,1,30.2,1453.1,1,0,0,0,0,0,0,0,0,0,0.3037242855415136
1,0,0,11,1,1,0,0,0,0,0,1,1,84.8,906.85,0,1,0,1,0,0,0,0,1,1,0.8513747353234599
0,0,1,19,1,0,0,0,0,1,0,0,0,48.8,953.65,0,0,0,0,0,1,0,0,0,0,0.2926049983863557
